BELONG,BULLIED,CNTSTUID,EFFORT1,EFFORT2,ESCS,EXPECEDU,FAMSUP,MISSSC,REPEAT,ST001D01T,ST004D01T,ST022Q01TA,ST263Q02JA,ST263Q04JA
-0.338,-1.228,84000002,No Response,No Response,1.2582,ISCED Level 8,0.0488,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Agree
0.6428,-1.228,84000003,6,9,0.3488,ISCED Level 3.4,-0.5726,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.3397,-1.228,84000004,9,10,1.3463,ISCED level 7 ,-0.0759,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Agree
-0.4867,0.845,84000005,10,7,-1.3108,ISCED Level 3.4,-0.3054,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
2.7562,0.379,84000006,9,9,-0.9745,ISCED Level 8,-0.896,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Disagree
-0.3261,0.2289,84000008,6,9,1.1127,ISCED Level 8,1.562,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.9024,1.4747,84000009,5,5,0.801,ISCED Level 8,-2.8015,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.3485,-1.228,84000011,No Response,No Response,0.7473,ISCED Level 8,-0.0084,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
0.5159,-1.228,84000014,8,9,1.1772,ISCED level 7 ,0.7546,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Disagree
0.3576,1.3249,84000015,8,10,0.8877,ISCED Level 6,-0.1398,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Disagree
-0.4798,-0.1325,84000016,7,9,0.1055,ISCED Level 3.4,-0.147,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Agree
-0.2482,0.6451,84000019,9,10,-0.5548,ISCED Level 3.4,-0.9859,Never missed school for >3 months,Repeated at lease once,Grade 10,Female,Language of the test,Agree,Agree
-0.9555,0.0626,84000021,6,10,-0.2746,ISCED Level 5,-0.3362,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
-0.2482,-1.228,84000023,9,9,0.9744,ISCED level 7 ,0.4491,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
No Response,No Response,84000025,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
-1.3367,0.263,84000026,8,10,-0.0577,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Strongly disagree,Strongly disagree
2.1143,-1.228,84000027,10,10,0.7194,ISCED level 7 ,1.6009,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-0.4986,-1.228,84000029,8,9,-0.7053,ISCED level 7 ,-0.0272,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Agree,Agree
-0.8251,-0.3264,84000031,No Response,No Response,0.5333,ISCED Level 6,-0.5174,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Strongly agree
-1.0968,1.0298,84000034,9,10,0.4709,ISCED level 7 ,-0.1762,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
-0.47,-1.228,84000036,9,7,-1.7164,ISCED Level 3.4,-0.6946,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Agree,Agree
-1.5848,1.7523,84000037,9,10,-0.3988,ISCED level 7 ,1.4365,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
0.0342,1.2779,84000038,9,9,0.5608,ISCED Level 6,-0.6769,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
1.0246,-0.1879,84000039,8,9,0.6507,ISCED Level 6,1.6382,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Agree
-0.7711,0.6616,84000041,9,9,-0.1407,ISCED Level 6,-0.3542,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
0.3379,-0.3264,84000043,Missing,Missing,-0.271,ISCED Level 3.4,0.1757,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Agree,Agree
No Response,No Response,84000044,10,10,0.8198,No Response,No Response,No Response,Never repeated,Grade 10,Male,Language of the test,Not Applicable,Not Applicable
No Response,No Response,84000045,6,7,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Not Applicable,Not Applicable
-0.3397,-1.228,84000048,6,6,-1.5856,ISCED Level 3.4,-0.0078,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Disagree
-0.6898,0.2289,84000052,No Response,No Response,0.0164,ISCED Level 6,-0.5865,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly agree
-0.1253,0.9078,84000054,6,8,1.3734,ISCED Level 6,0.0884,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
-0.4986,0.0959,84000055,No Response,No Response,0.51,ISCED Level 3.4,0.9785,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.4814,-1.228,84000056,10,10,1.2095,ISCED level 7 ,1.7442,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
-2.435,-1.228,84000057,10,10,0.644,ISCED Level 2,-1.5495,Never missed school for >3 months,Never repeated,Grade 10,Male,No Response,Agree,Agree
1.4683,-1.228,84000058,9,10,0.5728,ISCED Level 8,1.8563,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
-0.6045,0.3631,84000060,No Response,No Response,0.0308,ISCED Level 8,1.8661,Never missed school for >3 months,Repeated at lease once,Grade 9,Female,Language of the test,Agree,Agree
-0.2097,-1.228,84000061,3,7,1.6588,ISCED Level 6,-0.7428,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Strongly agree
-0.4798,-1.228,84000063,7,10,-1.9211,ISCED Level 6,-0.2844,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Strongly disagree,Disagree
2.7562,-1.228,84000064,9,10,1.0914,ISCED Level 6,0.1628,Never missed school for >3 months,Never repeated,Grade 9,Male,Language of the test,Disagree,Disagree
-1.1045,-1.228,84000071,8,9,0.6094,ISCED Level 6,-1.0043,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Agree
